id,Y
365,0.7858881066347104
366,0.8907011120915517
367,0.7445071601672374
368,0.6960015092089493
369,0.9007996606963238
370,0.9150029164631708
371,0.9513902735688127
372,0.8946065340347028
373,0.9351200606770929
374,0.35864924635909606
375,0.7651898416678582
376,0.4756420689046683
377,0.03413880786636821
378,0.9329229608881411
379,0.9484356532130084
380,0.9321992605837262
381,0.9190495677441781
382,0.21948163728256592
383,0.134274640663186
384,0.0907517004675789
385,0.9503590479315035
386,0.447948075075374
387,0.8989506666613366
388,0.8651284620979887
389,0.9496285969975581
390,0.7951270491234763
391,0.9292687642019976
392,0.023743996262830674
393,0.037646473656340426
394,0.027616736266090448
395,0.02593732304139055
396,0.9154063211314056
397,0.1845658499240179
398,0.6172192931488488
399,0.8327540249261819
400,0.9177824191885687
401,0.9331283722489253
402,0.9027474939737292
403,0.8432202981956627
404,0.8432202981956627
405,0.8136225154815528
