id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
243,-0.7188483664821872,-0.68859884150375,-0.9159061626455842
244,-0.607199626857973,-0.494931813015843,-0.6308124893859726
245,-0.41201068468935564,-0.5708732752008063,-0.5814424405019688
246,-0.7771864735403751,-0.5020935350795178,-0.5969945780098194
247,-0.5734959955039731,-0.24365472845782235,-0.3017378817106585
248,-0.6073619554942334,-0.38719845165398425,-0.746973115150429
249,-0.7010074130314066,-0.47402541229075423,-0.9657267358437244
250,-0.5167727394729571,-0.21114535784640567,-0.34813350274540333
251,-0.4166290735764018,-0.22330173807902964,-0.40692303022395226
252,-0.2308823494584043,-0.1858990590891825,-0.3443149392744399
253,-0.2536860956276937,-0.37273846090281904,-0.8512012855427867
254,-0.8308437068245748,-0.5736689461702216,-1.3294342940704311
255,-0.45675740430306977,-0.47095302312884807,-1.0310116880910078
256,-0.5846826270892147,-0.23586473516428413,-0.45193050096018317
257,-0.3484960392310422,-0.3173142643196877,-0.7756277996277328
258,-0.4254877131734182,-0.35519910105471847,-0.83578920684702
259,-0.7148841758910393,-0.29970065867414675,-0.5192461197330677
260,-0.5304710422528102,-0.3685955928969059,-0.8105989840217098
261,-0.26533716754322634,-0.29735697298142116,-0.4722396180938103
262,-0.6624952730758988,-0.3398570235567535,-0.6693770654026691
263,-0.22029755704738097,-0.38600020023946163,-1.0665394662504661
264,-0.6709080467586317,-0.7295296293633894,-1.4850358301883708
265,-0.6711983236010552,-0.27602728824676204,-0.536133744572642
266,-0.6381506878312084,-0.3343522575511323,-0.5231043898857739
267,-0.44798343628647513,-0.12311604771241255,-0.15387111084042032
268,-0.6292208129420129,-0.23793533449477813,-0.1727152884581723
269,-0.37706826308514707,0.016646284757914763,0.032205373374570384
270,-0.0727378143102853,0.02175237054206193,0.05204187528819446
271,-0.07400364911451547,-0.1088609296899294,-0.11460002069808396
272,-0.06683090899784991,-0.09453831483999456,-0.11559020328993727
273,-0.12956123849883922,-0.07507360669382902,-0.08001239107098862
274,-0.19001634714345053,0.00292701323919583,0.018282091153431497
275,-0.45273636340255513,-0.058414161292251444,-0.03677880212391639
276,-0.1013374582502763,-0.10937186222028543,-0.12519545443428448
277,-0.5073263031168925,-0.06279478388987586,-0.07598465482343568
278,-0.3368843691342198,-0.13091455713916075,-0.14779915423435908
279,-0.1334193512848663,-0.18243581946951323,-0.23945251938115225
280,-0.555828424765061,-0.11668133850063903,-0.11950564595087056
281,-0.06674090319116033,-0.17454873800590961,-0.20549560777695297
282,-0.4176513932853266,-0.10285151863577424,-0.02054969268384746
283,-0.29968069289619664,-0.04432181756203835,0.0017578696314688954
284,-0.22070448147532976,-0.22177427065227887,-0.2867276347718369
285,0.19729829414248762,-0.274238891479472,-0.42740837341764043
286,0.20750972851841665,-0.19624699599987377,-0.40944035938270124
287,-0.09038151969881773,-0.8569254402048287,-1.051212131054114
288,0.2606410838676198,-0.6011539506880221,-0.6757563511274968
289,0.15512882563738087,-0.6570900975319993,-0.9287017740666338
290,-0.013569171445884907,-0.369661857594394,-0.7520300115126222
291,0.08496114204449272,-0.6384923521331637,-0.9222941441638149
292,0.2499593927288416,-0.1511526239655513,-0.18160538681307944
293,0.2132760218285907,-0.5441763165073378,-0.7196839535792862
294,0.2394533632001938,-0.3899039074436416,-0.4613857143441601
295,-0.021619617182723073,-0.49424074463259154,-0.6812163954883206
296,-0.026615799729648497,-0.728872154376113,-1.185301163088966
297,0.3044383122734016,-0.2949556785676399,-0.409029470643531
298,0.14421856732735258,-0.31048401619746113,-0.5448554195291302
299,0.13494899292629967,-0.3463272991998115,-0.4550322348183027
300,0.11694460722028696,-0.565306168844961,-0.8850641102360617
301,0.11094422879251586,-0.6567193962881733,-0.8770553248785372
302,0.16375157820633862,-0.4852873481395944,-0.7058676693981427
303,0.23247680553707872,-0.3201504581050422,-0.5494175069230618
304,-1.3357280119482684,-0.9017074143793942,-0.9642015670502396
305,-1.2996598154484107,-1.2033654779998944,-1.276054658231195
306,-1.388884308232094,-0.8517395585056372,-0.9106415454934678
307,-0.8421001145166276,-0.5164599092058486,-0.5007633853087773
308,-1.3473139819035118,-0.7626178335109778,-0.7697013245968973
309,-1.313844075737897,-0.7218192731835427,-0.6856269109641208
310,-0.7619498800524632,-0.40772105881485077,-0.2954835093011726
311,-1.3540995960708404,-0.9470773016274466,-0.9638176801928222
312,-0.654202467902794,-0.4634029888823463,-0.38012853665479396
313,-0.08222883452753302,-0.28119225416385374,-0.12976696780384142
314,-0.6434796307208746,-0.438268712307764,-0.3926366367685528
315,-0.6793673063048046,-0.5593228595235663,-0.5470698137149672
316,-1.3652202568336693,-0.9123435300032519,-0.9358787955737877
317,-1.7496928360935837,-0.9544971502174543,-1.0742391531099085
318,-1.956038059481127,-1.1051658538644498,-1.2326223042642195
319,-0.9713273908076985,-0.8936582293122288,-0.6643428736125215
320,-1.1049059784546817,-0.5959212790161805,-0.6831410579626354
321,-0.6529309241753335,-0.39959847931688136,-0.3481072866516297
322,-1.3774785539011698,-0.8884815126990208,-0.9465168485253147
323,-0.4709361995076616,-0.3509935685640352,-0.2739750678050956
324,-0.287800994069829,-1.297416838873273,-1.1949021247396379
325,-0.14285500169149346,-0.46537783293564916,-0.6623669768436716
326,-0.28733430521235587,-0.7874027140076526,-0.8046728787881318
327,-0.19229268036755506,-0.3119233287724101,-0.3329950820706006
328,-0.019753823946106745,-0.27691631937059447,-0.3211433037065745
329,-0.17720866395285084,-0.4967612410291813,-0.7168222738794652
330,-0.9738348355381208,-1.3654393172315937,-1.376858974815795
331,-0.16973772853946,-0.6090632921605552,-0.8632262016878418
332,-0.48968779052321704,-0.38675354041357296,-0.34842246112009123
333,-0.550450914290075,-0.3419639445767224,-0.32750202804748074
334,-0.47785747633550196,-0.5805169887826428,-0.6277129642945215
335,-0.12503288443274768,-0.5007391084687101,-0.7163680089618787
336,-0.6862342639719317,-0.4327936339507792,-0.47360547307642953
337,-0.3116660592527233,-0.5217764336540939,-0.6112048041647383
338,0.05545135623993873,-0.4085104739877703,-0.47477552070038626
339,-0.5073586950542511,-0.5628887442243372,-0.6118234122329795
340,-0.07073706941988162,-0.5601672962918931,-0.8317148693400296
341,-0.6826200914793323,-0.41130406641534223,-0.4485319996224895
342,-1.8977722209584682,-0.7202740804487243,-1.1814264336644706
343,-1.204738038632495,-0.41956111670569923,-0.4817087260094522
344,-1.2939564729183424,-0.564849626069368,-0.6854914327789228
345,-1.7726496129257212,-0.3758040407974656,-0.4311734417047185
346,-0.532381068140087,-0.16066319384055758,-0.14966598682556553
347,-0.9914007587366017,-0.344364523448295,-0.46247328285489686
348,-0.713669201669953,-0.24580499424959054,-0.35866811409653854
349,-0.6587484556864173,-0.25031386539660583,-0.3027912934718619
350,-0.9354051761427076,-0.3443448703602063,-0.6066734411195083
351,-2.414721856986885,-0.39050816255332815,-0.48280515007816166
352,-0.8781747155756081,-0.26405783665827703,-0.3885293430112945
353,-1.7555776566907753,-0.39385861345303946,-0.47912944056855866
354,-0.9912868690844145,-0.2994714478656,-0.3636701502735434
355,-0.46525948715056437,-0.2946529736235653,-0.3542787317035702
356,-2.2670138707910783,-0.4406422789717739,-0.4831348285136444
357,-0.6635353334029008,-0.2982066135613565,-0.5145663475049105
358,-1.1729107159394823,-0.4879538387270005,-0.34729574334907864
359,-1.3245826880283553,-0.27602447447384354,-0.27675981617230827
360,-0.42059624910571186,-0.15443898295784123,-0.10138118854003209
361,-4.405569741872169,-1.075584079020772,-1.2286417785939643
362,-4.368230773879539,-0.7597842758109284,-0.966115391690023
363,-1.2206644229873806,-0.5450686773742701,-0.6679383788548935
364,-1.1905725546877721,-0.8490411554233255,-1.0592575533868165
365,-4.112494228134986,-1.4208803215805625,-1.4915890502521658
366,-3.7236872217886434,-1.0245686088333252,-1.272802237898761
367,-4.043941305886121,-1.9257620108830336,-1.7557230891484898
368,-1.2457977355534384,-0.3815441190771667,-0.3991430317348296
369,-0.7976653963236546,-0.4820384769897548,-0.5774525105665678
370,-3.718070015079312,-1.2326592693853224,-1.289537621788761
371,-4.22529695982186,-1.1379663454064763,-1.2648065726797155
372,-1.1017398083992074,-1.1563494742358167,-1.4098810318479242
373,-3.776133388815435,-0.6159619408978146,-0.8121371044414075
374,-3.8351267425058735,-1.4793260490917672,-1.5911060313735257
375,-3.643469481496351,-1.9819069703322156,-1.9884015925232499
376,-0.9752583629876779,-0.5220666488499506,-0.6704477591270067
377,-1.203575488567802,-0.17602622806966522,-0.21765117566845696
378,-1.5329992628105666,-0.3404255320819702,-0.4511795519350858
379,-3.6831571969610044,-1.4978149480742575,-1.5759597626274324
380,-1.0173827823198005,-0.6636987758143997,-0.8862557225360352
381,-0.3719994891056189,-0.3882750527513493,-0.3723021137998378
382,-0.8881118567306662,-0.7317637955130698,-0.9497293875895877
383,-1.1691000467584063,-0.7676154611896232,-1.0736074213404587
384,-1.7381154706235222,-0.8748656387350846,-1.10431687022887
385,-1.2734140239619516,-0.754098990132649,-0.9070640741126211
386,-2.546518032841957,-1.6221612985468608,-2.1614741582272514
387,-1.4394950492115643,-0.9182217615754148,-1.143287613081365
388,-0.8191465854241223,-0.48831869488576946,-0.5500472714423794
389,-0.7624406889704611,-0.6420747436832642,-0.6288679160447684
390,-2.135269742772256,-0.8708544927914351,-1.1289809960690496
391,-0.6621315788065303,-0.6564255831980077,-0.6195332060823654
392,-0.8598150298682641,-0.333815718079833,-0.3638437828403021
393,-1.4198506173927499,-1.1785796889576234,-1.5945608207838409
394,-0.21263018435007916,-0.2529485617854995,-0.1969637156222509
395,-1.5754460381490765,-0.9411819843072308,-1.2690861870708459
396,-1.6493912516645481,-1.3411653286423817,-1.646274030393955
397,-0.980430278664187,-0.8036945785636573,-0.9103170804367904
398,-0.7535160278112738,-0.6485988997189791,-0.6347646941030662
399,-0.42558941451660526,-0.5886387955537022,-0.654652421103067
400,-0.061650425506612705,-0.47838326580531826,-0.5536105179887097
401,-0.01579581874224774,-0.5497691161143254,-0.7498364211789936
402,-0.539377679219297,-0.6138302256896302,-0.5670701638911486
403,0.07812332337594931,-0.5136114083255977,-0.9231966783103693
404,-0.3960942730661313,-0.5197666065944619,-0.5250264595535687
405,-0.34687111636852197,-0.4657019741996503,-0.42430068946126015
406,-0.14869953694051768,-0.38646415415138763,-0.37796612772710847
407,0.08162919750053886,-0.499583547113424,-0.8763796620712372
408,0.0032041527668530325,-0.49639819721911893,-0.9338603536652228
409,0.004501825907058442,-0.31768327536526136,-0.3675709783405085
410,-0.26241865168666767,-0.43201122621655424,-0.3614232049704377
411,-0.502671702924467,-0.7214885377350256,-0.8995123693017978
412,-0.27941394094915,-0.5748617363028679,-0.6819065144728877
413,0.06341726683350063,-0.5645101843949338,-1.2161211606416096
414,-0.7455612685070488,-0.7693530421732303,-1.6852286528667224
415,-0.26990887609635206,-0.8266790301774998,-1.5035785292770167
416,0.013558453554777182,-0.5946794923098897,-1.1551717516252804
417,-0.5470513113994764,-0.47081248938185444,-0.3218301923433219
418,-0.4757981545959721,-0.6099936479460207,-0.44425599161185647
419,-2.24829491729037,-1.915137279530409,-1.8125268824643337
420,-2.0950064741291543,-1.4796280372073758,-1.5263463472915135
421,-0.8241363759524094,-0.6438468186854189,-0.48143870818898826
422,-1.2362243458770965,-1.2504048038017281,-1.302400350848698
423,-1.2736492683588196,-0.9890824070065414,-0.944975032191899
424,-1.6881823356932542,-1.0026923544101352,-0.9792345486490526
425,-1.8006698997886281,-1.4852450728082596,-1.3508101450747154
426,-1.5997135242136473,-0.9075801754078237,-0.8420188113904297
427,-1.6989043949592941,-0.9439317591944162,-0.9606399637233258
428,-1.4084402574343833,-0.7574306722489378,-0.6159111875880501
429,-1.6929593929852889,-1.489938037723907,-1.5245932905640318
430,-3.0478564240515227,-2.1622213340072367,-2.048265018236338
431,-2.007636562367032,-1.134397765277194,-1.127856678329478
432,-1.8246803012769541,-1.3473150872295225,-1.370434833144043
433,-1.9342577516060404,-1.106588352991901,-1.187997262705253
434,-1.4352886476730597,-0.9113895730297121,-0.9266262964832904
435,-1.525825911736391,-0.9097651854396686,-0.8228532761685843
436,-1.4842063266612655,-1.099002715496846,-1.0395111896614864
437,-0.4605657775699685,-1.2263133853234067,-0.9216777569898716
438,-0.796964753707929,-1.7513986711411051,-1.339798242110381
439,0.07728072989772575,-0.4268805128581169,-0.7134330621780074
440,0.17494634978419818,-0.5026548981874616,-0.7590580508605519
441,-0.8230690901380554,-1.5747259350344542,-1.1853166042602998
442,-0.04195637464369859,-0.47624208392255113,-0.5768898000509928
