id,fitness_score
285,0.4949611865563684
286,0.6852820568280548
287,0.20334513572069698
288,0.8290562032243379
289,0.3476337512423973
290,0.3240584550597998
291,-0.18844380287891827
292,-0.07845534935617025
293,0.10814933965999624
294,-0.12965689077334008
295,-0.23791927268973717
296,0.010830646315262652
297,-0.31439621113341965
298,-0.19861874280738273
299,-0.08794880294744387
300,0.06915887967920918
301,-0.16865603830680267
302,0.1397326989802227
303,-0.2601536789412081
304,0.035809979902895576
305,0.19095735767713132
306,-0.5102963029417439
307,-1.152276767571512
308,-0.8012105046800161
309,-0.9301194354826334
310,-0.7089134049838807
311,-0.9405804957922413
312,-1.5047959785060523
313,-1.2880218175515634
314,-0.8391951941623143
315,-1.293228732031569
316,-1.1097021541438152
317,-1.3751189848392813
318,-0.7966247896550037
319,-0.4254212839364101
320,-0.4437179031044691
321,-0.4774374931419062
322,-0.5048086841850243
323,-0.4247905607693371
324,-0.5788561424251403
325,-0.6087423019008127
326,-0.6540987115377134
327,-0.7036094660801263
328,-0.8073559199313324
329,-0.8272123198752468
330,-1.2883339693876337
