id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
243,-0.6768514845648563,-1.0125082024531964,-1.2937138626956235
244,-0.9716938817841674,-1.401888424814115,-1.7506398273185355
245,-0.8380047056187732,-1.2018073331648456,-1.3785975876106458
246,-0.6525862306285253,-1.196405294114051,-1.5270436092803217
247,-0.7113050085199969,-1.3512710913467407,-1.6497054808600118
248,-0.7824067700850486,-1.2277976813920093,-1.4937062733660997
249,-0.7634477055235698,-1.2508899182244666,-1.5546161097044051
250,-0.7981197645235548,-1.302053231863256,-1.6445967494077562
251,-0.8789195822203484,-1.2793046594436512,-1.6770392647246544
252,-0.6241050384788599,-1.1501283413829497,-1.3291993707975793
253,-0.6238044057121778,-0.8384069067221585,-1.1879300601118905
254,-0.330772426170918,-0.1346083414794339,-0.13794294411479255
255,-0.20308825543598033,-0.28157314274779205,-0.37488117521321057
256,0.16934818211138625,0.3509638921466305,0.38452975308633947
257,-0.18132422554677396,-0.23249999885684394,-0.28799609288064687
258,-0.10035639735977928,-0.0911780308648992,-0.15510388624075278
259,-0.023767226076446723,0.03684756002430431,0.0016580703197729488
260,-0.08748144750750655,-0.3069416118892405,-0.3389906693407597
261,-0.08877096557693942,-0.11333840903122651,-0.1689429745003294
262,-0.1998607517687762,-0.25947305779881225,-0.30925376574989094
263,-0.13883812698390774,-0.09093707299539588,0.0006698395848784219
264,-0.043834186282513066,-0.018137736827085367,0.043649498616182045
265,-0.08440710615127144,-0.028317062602847484,0.011276550553677205
266,-0.6676498054926192,-1.2047756961681548,-1.599580072538033
267,-0.17745901696319794,-0.09330786677716361,-0.18554190722006975
268,-0.29223724786797006,-0.39204136308411924,-0.440618113519375
269,-0.19319605014521624,-0.36317287391202613,-0.4910188711007948
270,-0.20689193754988894,-0.35275309611372474,-0.5732406485288092
271,-0.1557042747170933,-0.2000191749991501,-0.29068920729035697
272,-0.10485948869725518,-0.19010516940627945,-0.2833190197698187
273,-0.105674942477773,-0.2711214802572528,-0.4441155916830984
274,-0.21349776694778566,-0.550756326344267,-0.8131339483845472
275,-0.004336757723719262,0.0064243524676858565,-0.09423976007358864
276,-0.6063646228097579,-1.2102698816894926,-1.510715905652249
277,-0.5157922723413894,-1.1036377386054421,-1.320592242610977
278,-0.16644879444485366,-0.1738534752468016,-0.3194284277856831
279,-0.392283844836014,-0.7241832543067982,-0.8969198935256428
280,-0.21417957479653824,-0.24758975053107185,-0.23678334454807975
281,-0.49439198975523146,-0.9432486283431798,-1.2229217760583304
282,-0.22321883123432637,-0.22238338590809265,-0.4391817612228798
283,-0.23687816510880405,-0.299327342568409,-0.49621559754476063
284,-0.6476442215378566,-1.0566885040600302,-1.383734554753928
285,-0.7438553392252605,-1.2958325014301166,-1.6882170383382047
286,-0.5597763857761684,-0.9147172556238857,-1.2393344076089736
287,-0.4544377658996286,-0.4538282581526291,-0.5042218526990949
288,-0.565311357557532,-0.7172175191515731,-0.8799179879472272
289,-0.45753411444738823,-0.56157402899197,-0.6424542086743141
290,-0.2121017733013359,-0.24271789230308818,-0.4587540952125973
291,-0.17180660536644005,-0.2218225711484005,-0.3243653066253033
292,-0.20814748238394387,-0.31071304749280965,-0.3254523603703096
293,0.05465375927536558,0.20132697126239688,0.13469988831936225
294,0.19111368893141353,0.4348134985484576,0.5518452213176771
295,0.1780766286099344,0.33703951175433655,0.3717704228959529
296,0.15343415490399198,0.2855442920227067,0.2470447590086777
297,0.1574748457480597,0.2466138899547234,0.2543542292006144
298,0.12356241767061764,0.2022538111352255,0.06800153146434529
299,0.09656801464473452,0.11057773496151357,0.08290756502281121
300,0.07711632966772691,0.1568926510639025,0.015114507203634855
301,0.10375189491450162,0.24423671751384743,0.15068554196404071
302,0.15445493217566664,0.22326611801736548,0.20940054637702543
303,0.1513570142286691,0.3043180425270079,0.31668660355126577
304,0.02160325097724675,-0.15889659159269603,-0.3716485356790884
305,0.16920743139129715,0.2001702394019993,0.21478595905748732
306,0.08712811204851295,-0.0462057283102279,-0.07999286914543564
307,0.1318523120949957,0.23823812138987632,0.1787332016924983
308,0.10238762254541176,0.19483445782415554,0.08468588898488418
309,0.07485692608834671,0.09276257589898244,0.030845474645989565
310,0.04419987700024687,0.019479002343138978,0.04015952853411547
311,0.08455850833830703,0.26417069405103033,0.16230513465866458
312,-0.0640998216479788,0.005479268090674047,-0.005610763973434657
313,0.31398999383048964,0.5427751351647803,0.5182762180121245
314,0.23245466073557797,0.5151226629998016,0.5746064596242145
315,-0.09319651213084777,-0.15222697505770522,-0.17700834305210444
316,-0.12309184546819424,-0.02361815316383501,-0.12212842685279401
317,-0.16174714739874294,-0.31731963092523113,-0.40891616119906643
318,-0.13261521198562576,-0.2761144291499837,-0.44146173959241475
319,-0.11591073321895332,-0.44752340746117913,-0.5862222661902216
320,-0.1304536801891353,-0.1824465222714203,-0.2601755755110139
321,0.03382453631071131,0.09516711528155859,0.042623104083558974
322,0.20114897604401405,0.31943995462211394,0.3381287307452968
323,-0.0012769495297153058,0.06564412478479238,0.030140982744620293
324,-0.46622349805859925,-0.6567097411436829,-0.7721121608326478
325,0.06103706269356003,0.10444704691436604,0.10644670029242868
326,-0.00712438846155108,-0.02712593347754727,-0.15929498493481845
327,-0.2661186653597764,-0.2352126030840672,-0.3139060805206807
328,0.04767485589067858,-0.1978919859033081,-0.27715657248433184
329,-0.07498504444045823,-0.17920224558436076,-0.27646613234465817
330,0.009951124855808298,0.06609003301880935,-0.0245225991374594
331,0.22357460152297587,0.3759564503623928,0.36582288346240327
332,0.24435266166793912,0.42192286812124613,0.4325637830563075
333,-0.0738828107158527,-0.18941638483458392,-0.12070745766114992
334,0.0617560903931129,-0.0003720104774848146,-0.013227999201391904
335,-0.02016375520050405,-0.12361196997633003,-0.2586564584880554
336,-0.23237481694982143,-0.39584197624377104,-0.524369855225374
337,-0.05348939884443042,-0.05591303005907268,-0.16705070294095214
338,-0.008105355842625225,-0.011046961841003629,-0.09613682763482304
339,0.10269888409902236,0.17243806207981321,0.10614717237663465
340,0.09494973418424996,0.10618375519015827,0.035180934252818014
341,0.02035436409858043,0.09897318249635977,0.06038319642643183
342,-0.5186150652685981,-0.8277506262942266,-1.0739981303967119
343,0.051883994184666535,0.12299585540830239,0.08594524721199251
344,0.020095626591478344,0.09083119517012576,0.01751739863219213
345,-0.06189329957569535,-0.03681715021002086,-0.15550084182655766
346,-0.12787442350756684,-0.12709699676987973,-0.2759230077178201
347,-0.1077821801656006,-0.0778279840460694,-0.07884681971114622
348,0.17679569179107302,0.2669709696424091,0.2197624750691154
349,0.16332134948634675,0.2924278215777919,0.3016189016004337
350,0.25265887497237316,0.43756708223968577,0.3993403179445718
351,0.07899377428833644,0.15750032166320815,0.1325519242223918
352,0.14549232811841104,0.24797264179543502,0.19361491373375736
353,0.1201135741200156,0.20084268297606583,0.16816635249496026
354,0.15187613993018248,0.1940869095069565,0.07530011756865958
355,0.07335551057158475,0.1658944050985894,0.18385338490143505
356,0.1434455982749837,0.2266370700960535,0.13657482394632037
357,0.15848062954385955,0.2280704882018469,0.13600203912289324
358,0.1672970527413981,0.20622927767603105,0.11494037120426893
359,0.14228807977962935,0.22110287721874794,0.12866335436110915
360,0.15605459158894952,0.18821159670813828,0.1004228900595528
361,0.023404863750806408,0.10910089816648752,0.0508587937187666
362,0.0842097051660123,0.03287573930732983,-0.11324348382208672
363,0.08259568212512533,0.10305877034093654,0.06795497903439776
364,0.09581366643138681,0.1629472226671595,0.07439707011770458
365,-0.07741162333354792,-0.03377098183127652,-0.10236744668339404
366,0.016640079621961276,0.10408869180609599,0.07539338504702386
367,-0.11589708277120267,-0.2733977176503925,-0.43156378324247624
368,0.01663384599768622,-0.09851704444571337,-0.028893472591367004
369,-0.00257830369017914,0.010077764047630985,-0.00730895035938349
370,-0.08885350407813138,-0.04424103830493399,-0.11790712064609536
371,-0.02014745564483022,0.03177432295618783,0.049274595220139494
372,0.062274772207384005,-0.0869505741957364,-0.074874362796825
373,-0.16779065956508402,-0.32644052789634614,-0.49404234696159444
374,0.040652260194113346,0.14714704371539292,0.07106573307905799
375,0.0070834607346474746,0.09351225173910957,0.034949268129918505
376,0.013787842412520866,0.06314320385451128,0.025630274917085256
377,0.08369207285148979,0.1004287942550174,0.1016644359468859
378,0.016496232564543807,0.12910609356033165,0.0881642448129821
379,-0.5107554576456,-0.9900665307457257,-1.2402953330159279
380,0.26375401737345544,0.5161528499339652,0.466438283786982
381,-0.46238599712917594,-0.6489263439263181,-0.8608895310501455
382,-0.5951578937269689,-0.9866983642916164,-1.1901374895508783
383,-0.2646779409511943,-0.28052767692327585,-0.3534820354012105
384,-0.22456703380798299,-0.5379757667820629,-0.6554672694690127
385,-0.4445766193234156,-0.7977623391559224,-0.8013605393413465
386,-0.5328996420423995,-0.8743512937246882,-1.1149331660783621
387,-0.38637425297343314,-0.5982547659967359,-0.57903089815375
388,-0.5432486742301026,-0.6918304762450951,-0.9491966049098062
389,-0.19211262817993643,-0.4562462459413512,-0.4832280693907291
390,-0.6032716373018709,-0.9594857439134359,-1.112597186219114
391,-0.46569385393596907,-0.8223059237340674,-0.9642135708619463
392,-0.5704009465882508,-0.8635602094444887,-1.004261159229657
393,-0.46361269339980055,-0.7920595270123805,-1.0243935165809055
394,-0.5525966982949295,-1.010963335513474,-1.1634381796358273
395,-0.5295243539175785,-0.8740060422703442,-1.2114377786910389
396,-0.173474850929361,-0.24976961651839955,-0.2607250604069673
397,-0.26963049602071965,-0.2546992049804763,-0.42578172479916737
398,0.11755441677318161,-0.0662385662219258,-0.1364238559863234
399,0.2606636248401625,0.3948277901082936,0.41483140948681735
400,-0.03843768283593666,0.09918609223777294,0.07465187242843319
401,0.02842406072368567,0.07502901032373682,-0.0026180058909114137
402,0.13205249965212845,0.2137525232883996,0.14008629518188784
403,-0.14784805663182193,-0.32344567520838774,-0.5513636282714528
404,0.02705625364219495,-0.1989724246935155,-0.1890653927843422
405,-0.10001219020457405,-0.18270254109641268,-0.262894544938789
406,-0.08246451471867197,-0.16104702523667683,-0.31708259117455756
407,-0.001511512100671953,-0.11039668097369566,-0.36376997745052053
408,-0.061888200052607104,-0.10484027562393036,-0.09087235886877502
409,-0.34029033848517865,-0.6352352740133997,-0.7557447905651167
410,-0.053945029068394316,-0.11057688495258425,-0.15893106210900992
411,-0.12639514215997058,-0.1614009292480975,-0.22911016918474578
412,0.09982687798024184,0.17672368439991076,0.1829996848505933
413,-0.025307070071331178,-0.028593611354931228,-0.07662943811381868
414,-0.08597099168797805,0.0019947781518245764,-0.04608164327573535
415,0.1114412293551551,0.2984439255712281,0.3352979046572728
416,0.17152110333207343,0.10986237850143293,0.23398911285896629
417,-0.6816664857939039,-1.1147527703393931,-1.4918443419979734
418,-0.008639018654758066,0.1675470013798931,0.003353573138014203
419,-0.918259961888618,-1.4532328848647285,-1.8880358863188818
420,-0.3402509375214452,-0.7114124476514165,-1.044975743670135
421,-0.7244156447142618,-1.4010038359911303,-1.8237587057996865
422,-0.6327997421816662,-0.8877517162907691,-0.9300529435039292
423,-0.7025715476674472,-1.063304938493954,-1.2358575431892902
424,-0.301875092592921,-0.4945781359105085,-0.8123881416938776
425,-0.6378812700613735,-1.108674009791469,-1.3902331037668165
426,-0.7360093864696629,-1.1507865306623388,-1.42539933409465
427,-0.6815345120582444,-1.2442392032853697,-1.5560737578992216
428,-0.7046495075055076,-1.0066809140985682,-1.2440196176653286
429,-0.5710503083057763,-0.7592365299905918,-0.8748607942732857
430,-0.6794328467416633,-1.0572756420218437,-1.4206158685533754
431,-0.7196012969296504,-1.1148552160435448,-1.3494438565294875
432,-0.053043796443209536,0.024499406035788263,0.07204651382222767
433,-0.5467620980893119,-0.7899038403328449,-1.1202230700398008
434,-0.636171349965764,-1.013204898660855,-1.2610225772652046
435,-0.5830748428619408,-1.0579843954466859,-1.468177277478912
436,-0.18639597295145538,-0.19959922319264262,-0.3549349642613152
437,-0.5899834764953455,-0.8832927605338086,-1.1878305159145441
438,-0.05451498042475343,0.05060922724422094,0.011862503737093494
439,-0.7874123392397679,-1.4131210686478504,-1.8340198760769717
440,-0.4892891270058255,-0.7446810583761203,-0.8372001184070345
441,-0.7040552231863502,-0.8816712491519884,-0.9840368104515432
442,-0.13976106146001274,-0.23512944290614338,-0.4262209050121683
443,-0.2388876368735271,-0.31774115392584684,-0.2874110240402038
444,-0.7584569992352879,-1.0288437731229025,-1.2171648295880575
445,-0.7141390907313501,-1.1241250701524557,-1.311940009711637
446,-0.6922731308630973,-1.080779371699155,-1.3902629138925349
447,-0.6661141781360562,-1.0065334984185446,-1.1250783442565544
448,-0.6432277200999698,-1.170275252394375,-1.440697064665033
449,-0.5829605356986909,-0.8110598350325507,-0.9874820269476238
450,-0.058880715563637304,0.06673706218590986,-0.03132470987553189
451,-0.22940855745790623,-0.2943409256088477,-0.4264099151320392
452,-0.12520746935455995,-0.017223973271760437,-0.0796236947690387
453,-0.5477591302501361,-0.7769310332456407,-0.9948645387645669
454,0.15850952626461925,0.34066539579782185,0.31452789472966924
