cell_id,label
6397,epithelial cell of proximal tubule
6398,epithelial cell of proximal tubule
6399,epithelial cell of proximal tubule
6400,renal alpha-intercalated cell
6401,renal alpha-intercalated cell
6402,epithelial cell of proximal tubule
6403,renal principal cell
6404,kidney loop of Henle thick ascending limb epithelial cell
6405,epithelial cell of proximal tubule
6406,kidney distal convoluted tubule epithelial cell
6407,epithelial cell of proximal tubule
6408,parietal epithelial cell
6409,renal beta-intercalated cell
6410,epithelial cell of proximal tubule
6411,kidney distal convoluted tubule epithelial cell
6412,epithelial cell of proximal tubule
6413,kidney distal convoluted tubule epithelial cell
6414,kidney distal convoluted tubule epithelial cell
6415,epithelial cell of proximal tubule
6416,epithelial cell of proximal tubule
6417,epithelial cell of proximal tubule
6418,renal principal cell
6419,kidney distal convoluted tubule epithelial cell
6420,kidney loop of Henle thick ascending limb epithelial cell
6421,renal alpha-intercalated cell
6422,kidney distal convoluted tubule epithelial cell
6423,kidney distal convoluted tubule epithelial cell
6424,fibroblast
6425,kidney distal convoluted tubule epithelial cell
6426,kidney distal convoluted tubule epithelial cell
6427,renal alpha-intercalated cell
6428,kidney loop of Henle thick ascending limb epithelial cell
6429,kidney distal convoluted tubule epithelial cell
6430,renal alpha-intercalated cell
6431,kidney loop of Henle thick ascending limb epithelial cell
6432,kidney distal convoluted tubule epithelial cell
6433,epithelial cell of proximal tubule
6434,kidney loop of Henle thick ascending limb epithelial cell
6435,kidney loop of Henle thick ascending limb epithelial cell
6436,kidney loop of Henle thick ascending limb epithelial cell
6437,kidney distal convoluted tubule epithelial cell
6438,kidney distal convoluted tubule epithelial cell
6439,kidney distal convoluted tubule epithelial cell
6440,renal principal cell
6441,kidney loop of Henle thick ascending limb epithelial cell
6442,epithelial cell of proximal tubule
6443,epithelial cell of proximal tubule
6444,kidney distal convoluted tubule epithelial cell
6445,endothelial cell
6446,epithelial cell of proximal tubule
6447,endothelial cell
6448,epithelial cell of proximal tubule
6449,endothelial cell
6450,kidney loop of Henle thick ascending limb epithelial cell
6451,renal alpha-intercalated cell
6452,kidney loop of Henle thick ascending limb epithelial cell
6453,epithelial cell of proximal tubule
6454,epithelial cell of proximal tubule
6455,renal principal cell
6456,kidney distal convoluted tubule epithelial cell
6457,epithelial cell of proximal tubule
6458,renal alpha-intercalated cell
6459,epithelial cell of proximal tubule
6460,renal beta-intercalated cell
6461,epithelial cell of proximal tubule
6462,endothelial cell
6463,kidney distal convoluted tubule epithelial cell
6464,kidney distal convoluted tubule epithelial cell
6465,renal alpha-intercalated cell
6466,renal alpha-intercalated cell
6467,renal principal cell
6468,kidney distal convoluted tubule epithelial cell
6469,epithelial cell of proximal tubule
6470,kidney distal convoluted tubule epithelial cell
6471,kidney distal convoluted tubule epithelial cell
6472,kidney distal convoluted tubule epithelial cell
6473,renal alpha-intercalated cell
6474,kidney distal convoluted tubule epithelial cell
6475,renal alpha-intercalated cell
6476,epithelial cell of proximal tubule
6477,epithelial cell of proximal tubule
6478,epithelial cell of proximal tubule
6479,renal principal cell
6480,kidney distal convoluted tubule epithelial cell
6481,kidney loop of Henle thin ascending limb epithelial cell
6482,epithelial cell of proximal tubule
6483,kidney loop of Henle thick ascending limb epithelial cell
6484,renal principal cell
6485,endothelial cell
6486,kidney distal convoluted tubule epithelial cell
6487,epithelial cell of proximal tubule
6488,renal alpha-intercalated cell
6489,podocyte
6490,kidney loop of Henle thick ascending limb epithelial cell
6491,kidney distal convoluted tubule epithelial cell
6492,podocyte
6493,epithelial cell of proximal tubule
6494,kidney distal convoluted tubule epithelial cell
6495,kidney loop of Henle thick ascending limb epithelial cell
6496,kidney distal convoluted tubule epithelial cell
6497,kidney distal convoluted tubule epithelial cell
6498,kidney distal convoluted tubule epithelial cell
6499,renal alpha-intercalated cell
6500,mesangial cell
6501,epithelial cell of proximal tubule
6502,epithelial cell of proximal tubule
6503,renal principal cell
6504,epithelial cell of proximal tubule
6505,epithelial cell of proximal tubule
6506,renal principal cell
6507,renal alpha-intercalated cell
6508,kidney loop of Henle thick ascending limb epithelial cell
6509,renal principal cell
6510,epithelial cell of proximal tubule
6511,kidney distal convoluted tubule epithelial cell
6512,epithelial cell of proximal tubule
6513,kidney distal convoluted tubule epithelial cell
6514,podocyte
6515,renal alpha-intercalated cell
6516,kidney distal convoluted tubule epithelial cell
6517,fibroblast
6518,renal principal cell
6519,renal principal cell
6520,renal alpha-intercalated cell
6521,kidney distal convoluted tubule epithelial cell
6522,kidney distal convoluted tubule epithelial cell
6523,kidney distal convoluted tubule epithelial cell
6524,podocyte
6525,kidney distal convoluted tubule epithelial cell
6526,parietal epithelial cell
6527,epithelial cell of proximal tubule
6528,fibroblast
6529,epithelial cell of proximal tubule
6530,kidney distal convoluted tubule epithelial cell
6531,kidney distal convoluted tubule epithelial cell
6532,kidney distal convoluted tubule epithelial cell
6533,endothelial cell
6534,kidney distal convoluted tubule epithelial cell
6535,renal principal cell
6536,epithelial cell of proximal tubule
6537,kidney loop of Henle thick ascending limb epithelial cell
6538,renal beta-intercalated cell
6539,epithelial cell of proximal tubule
6540,parietal epithelial cell
6541,epithelial cell of proximal tubule
6542,kidney loop of Henle thick ascending limb epithelial cell
6543,epithelial cell of proximal tubule
6544,podocyte
6545,fibroblast
6546,renal principal cell
6547,kidney distal convoluted tubule epithelial cell
6548,renal principal cell
6549,kidney loop of Henle thick ascending limb epithelial cell
6550,epithelial cell of proximal tubule
6551,renal principal cell
6552,kidney loop of Henle thick ascending limb epithelial cell
6553,kidney loop of Henle thin ascending limb epithelial cell
6554,epithelial cell of proximal tubule
6555,kidney distal convoluted tubule epithelial cell
6556,kidney distal convoluted tubule epithelial cell
6557,podocyte
6558,epithelial cell of proximal tubule
6559,kidney loop of Henle thick ascending limb epithelial cell
6560,kidney distal convoluted tubule epithelial cell
6561,renal principal cell
6562,epithelial cell of proximal tubule
6563,epithelial cell of proximal tubule
6564,kidney distal convoluted tubule epithelial cell
6565,kidney distal convoluted tubule epithelial cell
6566,kidney distal convoluted tubule epithelial cell
6567,epithelial cell of proximal tubule
6568,kidney loop of Henle thick ascending limb epithelial cell
6569,renal alpha-intercalated cell
6570,parietal epithelial cell
6571,renal alpha-intercalated cell
6572,epithelial cell of proximal tubule
6573,renal principal cell
6574,kidney loop of Henle thick ascending limb epithelial cell
6575,epithelial cell of proximal tubule
6576,epithelial cell of proximal tubule
6577,kidney distal convoluted tubule epithelial cell
6578,epithelial cell of proximal tubule
6579,epithelial cell of proximal tubule
6580,kidney distal convoluted tubule epithelial cell
6581,epithelial cell of proximal tubule
6582,epithelial cell of proximal tubule
6583,renal principal cell
6584,kidney distal convoluted tubule epithelial cell
6585,kidney loop of Henle thick ascending limb epithelial cell
6586,renal alpha-intercalated cell
6587,renal beta-intercalated cell
6588,kidney loop of Henle thick ascending limb epithelial cell
6589,epithelial cell of proximal tubule
6590,kidney distal convoluted tubule epithelial cell
6591,epithelial cell of proximal tubule
6592,epithelial cell of proximal tubule
6593,epithelial cell of proximal tubule
6594,epithelial cell of proximal tubule
6595,kidney distal convoluted tubule epithelial cell
6596,kidney distal convoluted tubule epithelial cell
6597,kidney distal convoluted tubule epithelial cell
6598,epithelial cell of proximal tubule
6599,renal principal cell
6600,epithelial cell of proximal tubule
6601,kidney distal convoluted tubule epithelial cell
6602,kidney distal convoluted tubule epithelial cell
6603,renal principal cell
6604,renal principal cell
6605,epithelial cell of proximal tubule
6606,epithelial cell of proximal tubule
6607,kidney distal convoluted tubule epithelial cell
6608,renal principal cell
6609,epithelial cell of proximal tubule
6610,epithelial cell of proximal tubule
6611,kidney loop of Henle thick ascending limb epithelial cell
6612,kidney distal convoluted tubule epithelial cell
6613,epithelial cell of proximal tubule
6614,kidney loop of Henle thick ascending limb epithelial cell
6615,renal alpha-intercalated cell
6616,kidney distal convoluted tubule epithelial cell
6617,kidney distal convoluted tubule epithelial cell
6618,kidney loop of Henle thick ascending limb epithelial cell
6619,renal principal cell
6620,kidney distal convoluted tubule epithelial cell
6621,renal alpha-intercalated cell
6622,renal principal cell
6623,renal principal cell
6624,epithelial cell of proximal tubule
6625,kidney loop of Henle thick ascending limb epithelial cell
6626,renal alpha-intercalated cell
6627,epithelial cell of proximal tubule
6628,kidney loop of Henle thick ascending limb epithelial cell
6629,kidney distal convoluted tubule epithelial cell
6630,epithelial cell of proximal tubule
6631,kidney distal convoluted tubule epithelial cell
6632,kidney loop of Henle thick ascending limb epithelial cell
6633,endothelial cell
6634,renal alpha-intercalated cell
6635,kidney loop of Henle thick ascending limb epithelial cell
6636,epithelial cell of proximal tubule
6637,epithelial cell of proximal tubule
6638,parietal epithelial cell
6639,kidney distal convoluted tubule epithelial cell
6640,parietal epithelial cell
6641,endothelial cell
6642,epithelial cell of proximal tubule
6643,renal principal cell
6644,kidney distal convoluted tubule epithelial cell
6645,endothelial cell
6646,renal principal cell
6647,endothelial cell
6648,endothelial cell
6649,podocyte
6650,kidney distal convoluted tubule epithelial cell
6651,epithelial cell of proximal tubule
6652,kidney loop of Henle thick ascending limb epithelial cell
6653,epithelial cell of proximal tubule
6654,renal alpha-intercalated cell
6655,kidney distal convoluted tubule epithelial cell
6656,epithelial cell of proximal tubule
6657,epithelial cell of proximal tubule
6658,kidney distal convoluted tubule epithelial cell
6659,epithelial cell of proximal tubule
6660,kidney loop of Henle thick ascending limb epithelial cell
6661,renal alpha-intercalated cell
6662,renal principal cell
6663,epithelial cell of proximal tubule
6664,renal principal cell
6665,renal principal cell
6666,renal alpha-intercalated cell
6667,podocyte
6668,epithelial cell of proximal tubule
6669,kidney loop of Henle thick ascending limb epithelial cell
6670,renal beta-intercalated cell
6671,kidney loop of Henle thick ascending limb epithelial cell
6672,epithelial cell of proximal tubule
6673,endothelial cell
6674,kidney distal convoluted tubule epithelial cell
6675,epithelial cell of proximal tubule
6676,epithelial cell of proximal tubule
6677,podocyte
6678,epithelial cell of proximal tubule
6679,kidney distal convoluted tubule epithelial cell
6680,kidney distal convoluted tubule epithelial cell
6681,epithelial cell of proximal tubule
6682,epithelial cell of proximal tubule
6683,leukocyte
6684,kidney loop of Henle thick ascending limb epithelial cell
6685,renal alpha-intercalated cell
6686,epithelial cell of proximal tubule
6687,epithelial cell of proximal tubule
6688,epithelial cell of proximal tubule
6689,epithelial cell of proximal tubule
6690,epithelial cell of proximal tubule
6691,renal principal cell
6692,kidney distal convoluted tubule epithelial cell
6693,kidney distal convoluted tubule epithelial cell
6694,endothelial cell
6695,renal alpha-intercalated cell
6696,renal principal cell
6697,epithelial cell of proximal tubule
6698,epithelial cell of proximal tubule
6699,epithelial cell of proximal tubule
6700,epithelial cell of proximal tubule
6701,epithelial cell of proximal tubule
6702,podocyte
6703,kidney distal convoluted tubule epithelial cell
6704,epithelial cell of proximal tubule
6705,mesangial cell
6706,epithelial cell of proximal tubule
6707,epithelial cell of proximal tubule
6708,epithelial cell of proximal tubule
6709,podocyte
6710,endothelial cell
6711,renal alpha-intercalated cell
6712,kidney distal convoluted tubule epithelial cell
6713,kidney distal convoluted tubule epithelial cell
6714,kidney distal convoluted tubule epithelial cell
6715,renal beta-intercalated cell
6716,epithelial cell of proximal tubule
6717,parietal epithelial cell
6718,kidney distal convoluted tubule epithelial cell
6719,kidney loop of Henle thick ascending limb epithelial cell
6720,renal principal cell
6721,renal principal cell
6722,renal alpha-intercalated cell
6723,epithelial cell of proximal tubule
6724,epithelial cell of proximal tubule
6725,epithelial cell of proximal tubule
6726,renal alpha-intercalated cell
6727,endothelial cell
6728,podocyte
6729,renal principal cell
6730,kidney loop of Henle thick ascending limb epithelial cell
6731,epithelial cell of proximal tubule
6732,epithelial cell of proximal tubule
6733,kidney distal convoluted tubule epithelial cell
6734,kidney distal convoluted tubule epithelial cell
6735,parietal epithelial cell
6736,epithelial cell of proximal tubule
6737,kidney distal convoluted tubule epithelial cell
6738,epithelial cell of proximal tubule
6739,renal principal cell
6740,kidney distal convoluted tubule epithelial cell
6741,epithelial cell of proximal tubule
6742,kidney distal convoluted tubule epithelial cell
6743,epithelial cell of proximal tubule
6744,epithelial cell of proximal tubule
6745,renal principal cell
6746,kidney loop of Henle thick ascending limb epithelial cell
6747,kidney distal convoluted tubule epithelial cell
6748,kidney distal convoluted tubule epithelial cell
6749,kidney loop of Henle thick ascending limb epithelial cell
6750,renal principal cell
6751,kidney distal convoluted tubule epithelial cell
6752,epithelial cell of proximal tubule
6753,epithelial cell of proximal tubule
6754,epithelial cell of proximal tubule
6755,endothelial cell
6756,renal principal cell
6757,kidney loop of Henle thick ascending limb epithelial cell
6758,kidney loop of Henle thick ascending limb epithelial cell
6759,epithelial cell of proximal tubule
6760,epithelial cell of proximal tubule
6761,renal principal cell
6762,epithelial cell of proximal tubule
6763,kidney loop of Henle thin ascending limb epithelial cell
6764,epithelial cell of proximal tubule
6765,epithelial cell of proximal tubule
6766,podocyte
6767,epithelial cell of proximal tubule
6768,endothelial cell
6769,epithelial cell of proximal tubule
6770,renal alpha-intercalated cell
6771,kidney loop of Henle thick ascending limb epithelial cell
6772,kidney distal convoluted tubule epithelial cell
6773,kidney distal convoluted tubule epithelial cell
6774,renal alpha-intercalated cell
6775,mesangial cell
6776,kidney distal convoluted tubule epithelial cell
6777,endothelial cell
6778,renal principal cell
6779,renal alpha-intercalated cell
6780,mesangial cell
6781,epithelial cell of proximal tubule
6782,renal principal cell
6783,parietal epithelial cell
6784,renal alpha-intercalated cell
6785,kidney distal convoluted tubule epithelial cell
6786,renal alpha-intercalated cell
6787,epithelial cell of proximal tubule
6788,kidney loop of Henle thick ascending limb epithelial cell
6789,epithelial cell of proximal tubule
6790,kidney distal convoluted tubule epithelial cell
6791,kidney loop of Henle thick ascending limb epithelial cell
6792,kidney distal convoluted tubule epithelial cell
6793,endothelial cell
6794,epithelial cell of proximal tubule
6795,kidney distal convoluted tubule epithelial cell
6796,epithelial cell of proximal tubule
6797,epithelial cell of proximal tubule
6798,epithelial cell of proximal tubule
6799,renal principal cell
6800,epithelial cell of proximal tubule
6801,kidney distal convoluted tubule epithelial cell
6802,renal principal cell
6803,kidney distal convoluted tubule epithelial cell
6804,podocyte
6805,renal beta-intercalated cell
6806,endothelial cell
6807,mesangial cell
6808,kidney distal convoluted tubule epithelial cell
6809,epithelial cell of proximal tubule
6810,renal principal cell
6811,renal alpha-intercalated cell
6812,epithelial cell of proximal tubule
6813,kidney distal convoluted tubule epithelial cell
6814,epithelial cell of proximal tubule
6815,parietal epithelial cell
6816,epithelial cell of proximal tubule
6817,kidney distal convoluted tubule epithelial cell
6818,renal beta-intercalated cell
6819,renal beta-intercalated cell
6820,epithelial cell of proximal tubule
6821,podocyte
6822,kidney distal convoluted tubule epithelial cell
6823,epithelial cell of proximal tubule
6824,kidney loop of Henle thick ascending limb epithelial cell
6825,kidney distal convoluted tubule epithelial cell
6826,parietal epithelial cell
6827,renal beta-intercalated cell
6828,kidney distal convoluted tubule epithelial cell
6829,mesangial cell
6830,kidney loop of Henle thick ascending limb epithelial cell
6831,endothelial cell
6832,renal alpha-intercalated cell
6833,epithelial cell of proximal tubule
6834,kidney distal convoluted tubule epithelial cell
6835,kidney distal convoluted tubule epithelial cell
6836,mesangial cell
6837,podocyte
6838,podocyte
6839,endothelial cell
6840,epithelial cell of proximal tubule
6841,podocyte
6842,renal alpha-intercalated cell
6843,epithelial cell of proximal tubule
6844,kidney distal convoluted tubule epithelial cell
6845,kidney distal convoluted tubule epithelial cell
6846,epithelial cell of proximal tubule
6847,kidney distal convoluted tubule epithelial cell
6848,renal alpha-intercalated cell
6849,kidney loop of Henle thick ascending limb epithelial cell
6850,epithelial cell of proximal tubule
6851,epithelial cell of proximal tubule
6852,kidney distal convoluted tubule epithelial cell
6853,epithelial cell of proximal tubule
6854,kidney distal convoluted tubule epithelial cell
6855,kidney loop of Henle thick ascending limb epithelial cell
6856,epithelial cell of proximal tubule
6857,endothelial cell
6858,kidney distal convoluted tubule epithelial cell
6859,epithelial cell of proximal tubule
6860,renal principal cell
6861,epithelial cell of proximal tubule
6862,endothelial cell
6863,endothelial cell
6864,kidney loop of Henle thick ascending limb epithelial cell
6865,kidney distal convoluted tubule epithelial cell
6866,kidney loop of Henle thick ascending limb epithelial cell
6867,kidney distal convoluted tubule epithelial cell
6868,kidney distal convoluted tubule epithelial cell
6869,kidney distal convoluted tubule epithelial cell
6870,epithelial cell of proximal tubule
6871,kidney distal convoluted tubule epithelial cell
6872,epithelial cell of proximal tubule
6873,podocyte
6874,epithelial cell of proximal tubule
6875,renal alpha-intercalated cell
6876,renal principal cell
6877,epithelial cell of proximal tubule
6878,epithelial cell of proximal tubule
6879,epithelial cell of proximal tubule
6880,epithelial cell of proximal tubule
6881,renal alpha-intercalated cell
6882,renal principal cell
6883,renal principal cell
6884,epithelial cell of proximal tubule
6885,renal alpha-intercalated cell
6886,kidney distal convoluted tubule epithelial cell
6887,kidney loop of Henle thick ascending limb epithelial cell
6888,epithelial cell of proximal tubule
6889,renal principal cell
6890,epithelial cell of proximal tubule
6891,endothelial cell
6892,epithelial cell of proximal tubule
6893,kidney loop of Henle thick ascending limb epithelial cell
6894,kidney loop of Henle thick ascending limb epithelial cell
6895,kidney loop of Henle thick ascending limb epithelial cell
6896,mesangial cell
6897,epithelial cell of proximal tubule
6898,renal principal cell
6899,renal principal cell
6900,renal principal cell
6901,podocyte
6902,epithelial cell of proximal tubule
6903,kidney distal convoluted tubule epithelial cell
6904,renal principal cell
6905,renal alpha-intercalated cell
6906,epithelial cell of proximal tubule
6907,epithelial cell of proximal tubule
6908,kidney loop of Henle thick ascending limb epithelial cell
6909,endothelial cell
6910,kidney loop of Henle thick ascending limb epithelial cell
6911,kidney distal convoluted tubule epithelial cell
6912,kidney loop of Henle thick ascending limb epithelial cell
6913,renal alpha-intercalated cell
6914,epithelial cell of proximal tubule
6915,renal alpha-intercalated cell
6916,renal alpha-intercalated cell
6917,endothelial cell
6918,kidney distal convoluted tubule epithelial cell
6919,epithelial cell of proximal tubule
6920,kidney loop of Henle thick ascending limb epithelial cell
6921,kidney loop of Henle thick ascending limb epithelial cell
6922,kidney distal convoluted tubule epithelial cell
6923,epithelial cell of proximal tubule
6924,renal alpha-intercalated cell
6925,epithelial cell of proximal tubule
6926,mesangial cell
6927,epithelial cell of proximal tubule
6928,kidney distal convoluted tubule epithelial cell
6929,renal principal cell
6930,kidney distal convoluted tubule epithelial cell
6931,renal alpha-intercalated cell
6932,epithelial cell of proximal tubule
6933,kidney distal convoluted tubule epithelial cell
6934,kidney distal convoluted tubule epithelial cell
6935,epithelial cell of proximal tubule
6936,kidney distal convoluted tubule epithelial cell
6937,parietal epithelial cell
6938,renal principal cell
6939,renal alpha-intercalated cell
6940,parietal epithelial cell
6941,kidney loop of Henle thick ascending limb epithelial cell
6942,epithelial cell of proximal tubule
6943,epithelial cell of proximal tubule
6944,epithelial cell of proximal tubule
6945,kidney distal convoluted tubule epithelial cell
6946,kidney loop of Henle thick ascending limb epithelial cell
6947,endothelial cell
6948,kidney distal convoluted tubule epithelial cell
6949,renal alpha-intercalated cell
6950,podocyte
6951,kidney distal convoluted tubule epithelial cell
6952,kidney distal convoluted tubule epithelial cell
6953,kidney loop of Henle thick ascending limb epithelial cell
6954,epithelial cell of proximal tubule
6955,podocyte
6956,epithelial cell of proximal tubule
6957,epithelial cell of proximal tubule
6958,kidney distal convoluted tubule epithelial cell
6959,epithelial cell of proximal tubule
6960,kidney loop of Henle thick ascending limb epithelial cell
6961,podocyte
6962,kidney distal convoluted tubule epithelial cell
6963,kidney distal convoluted tubule epithelial cell
