id,fitness_score_fold_random_5,fitness_score_fold_modulo_5,fitness_score_fold_contiguous_5
80,-1.3751057074413136,-1.375034596268761,-1.3751337942608282
81,0.9944312718122225,0.9946028896790055,0.9941080754641715
82,-1.5391429262754335,-1.539045049084824,-1.5391937647979546
83,0.30745437174001106,0.3074730310857825,0.3074003769191016
84,0.1429654088344907,0.14291584902615123,0.14285481776446934
85,-2.1989359493913803,-2.198955940252805,-2.1989445778186627
86,-2.561741987152277,-2.5615189663179767,-2.5618261874077515
87,-0.9589733761774857,-0.9589298498753482,-0.9589704868727682
88,-1.8999629051356586,-1.8999001865140286,-1.8999724986495468
89,-1.7971754340915809,-1.7970344012514958,-1.7972748152791245
90,-1.0509079897786315,-1.0508443659930482,-1.0509131790887787
91,0.907684433045328,0.9077345066086004,0.9073934088983302
92,-1.1791613588023604,-1.179131021244772,-1.1791820944443794
93,-1.199243102961918,-1.199161782069705,-1.1992753114705943
94,-0.05446737505789161,-0.054513879581419365,-0.05447522542678819
95,-0.26336327331824605,-0.26334236470923267,-0.2633697652121647
96,-1.2019573771642544,-1.2019489809426576,-1.2019771432970632
97,-0.45602367559901597,-0.45605494393906054,-0.45605411079162045
98,-1.1179098963405292,-1.1178731062913003,-1.117904126181708
99,-0.7907722837947984,-0.7908385652268914,-0.790704276749057
100,-0.5549060518181306,-0.5549087411889851,-0.5549093246243564
101,-0.5286028380915606,-0.5286349149039892,-0.5285921719483467
102,-0.2641323417180172,-0.26416948899624526,-0.2641354692266545
103,-0.33408895280943773,-0.33406994403113016,-0.33408832757496487
104,-1.292234468710626,-1.292286018592978,-1.2922540495597077
105,-1.1459074642682645,-1.1458459453889784,-1.1459636214063698
106,-0.5199952124484245,-0.519942345558468,-0.5200143784574303
107,-0.6374176389837333,-0.6373626637594973,-0.637427776379114
108,-0.6041634580187095,-0.6041692176585661,-0.604172575249952
109,-0.6613419952740972,-0.6613418689813019,-0.6613592649967606
110,-0.49067259811401986,-0.49067972498017015,-0.49066744854011407
111,-0.7548005562421776,-0.7548142685964977,-0.7546884370449538
112,-0.3683070600183967,-0.3682693262162168,-0.36830562991832616
113,-0.24335966356950117,-0.2433167000880505,-0.24334670638796968
114,-0.23053193105296105,-0.23053512538841106,-0.23055685444969362
115,-0.06662267923820298,-0.06659830821671103,-0.06661041187206275
116,-0.5961578578434577,-0.5961175528809083,-0.5961031644844662
117,-0.640684995348874,-0.6407103029393544,-0.6406709302314402
118,-0.5164166044794333,-0.5163053350329397,-0.5163903326481541
119,-0.7098481752035949,-0.7098813495069564,-0.7098383920666651
120,-0.4024102554988978,-0.40237407206480835,-0.40241624831603184
121,-0.7233121122953411,-0.7232830242773073,-0.7232648650483733
122,-0.6796988347925181,-0.6797316167183063,-0.6796698448005832
123,-0.3352508562516994,-0.33521568526953294,-0.33526533771065936
124,-1.1445222836097866,-1.1444909792382236,-1.1445468762938955
125,-0.38229610550667614,-0.3822433825662962,-0.3822598661388291
126,-0.6854911402616595,-0.6855550074731489,-0.685482455652737
127,-0.1639769418943289,-0.1640075680180772,-0.16397104480748567
128,-0.5147254358889222,-0.5147267793071055,-0.5147458321074265
129,-0.633660367891794,-0.6336701700510509,-0.633659897509169
130,-0.29541713188252994,-0.29521821251734703,-0.2953767993522267
131,-0.35860705956850625,-0.3586220052292084,-0.35855511518890393
132,-0.8559439243635818,-0.8560105311103042,-0.8559706363369016
133,-0.6754709474313678,-0.6755100201922534,-0.6754614619968953
134,-0.8173723800355774,-0.8173690495164663,-0.8173695447137939
135,-0.9749419486552737,-0.9750265218039381,-0.9749320074327038
136,-1.6498866143790758,-1.6500246404762364,-1.649887192198676
137,-0.9689001078955871,-0.968930562559804,-0.9688522104750843
138,-1.2107180069787167,-1.210677951258709,-1.210751443343223
139,-1.3686268466712415,-1.3685537809349944,-1.3686600409965033
140,-1.02213150406399,-1.0221214949155488,-1.0221401032526818
141,-0.8193085398816421,-0.8193654928458902,-0.8192661654266546
142,-1.8442313376265482,-1.8441672161282638,-1.844292265133101
143,-1.983143686412723,-1.9830304503086755,-1.983097223346581
144,-0.803229144991226,-0.8032454917837955,-0.803236954246521
145,-1.5209418658088452,-1.5209310070030528,-1.5209732944702172
146,-1.455514592837915,-1.4555098115406515,-1.455528576426981
147,-1.4918045319393138,-1.491779626063087,-1.4918207211664196
148,-0.901688493209173,-0.9017079094120071,-0.9016424983032616
149,-0.8345946372332772,-0.8347368987123219,-0.8344595347604229
150,-1.0711556268331262,-1.0712281251429543,-1.0711276425688219
151,-0.12428850223130897,-0.12436844536902557,-0.12431404196921592
152,-0.04281132801535673,-0.042808621815030146,-0.04279052223041282
153,-0.049122550709423965,-0.049169955618705644,-0.0491237071938427
154,-0.20194973477844372,-0.20193580575619172,-0.2019613271324544
155,-0.15923955267255527,-0.15930200084208468,-0.15922276160861004
156,-0.06944323024377708,-0.06944966833620846,-0.06944377636586034
157,-0.47563661661473705,-0.47560106022249904,-0.4756643863514394
158,0.019463772725823364,0.019409499750827865,0.019481453510667015
159,-0.17804267372651886,-0.1780342749181163,-0.17805854203953472
160,-0.052776931790303086,-0.05289690995309759,-0.052797133295893556
161,-0.2324018435303712,-0.23236278911487313,-0.2323977887791442
162,-0.21112344075796968,-0.21107382874550884,-0.21110677994244892
163,-0.5185764495220788,-0.5185469512158919,-0.5185823268133347
164,-0.19827182975676058,-0.19829039576843274,-0.19826923490172457
165,-0.2025281240864394,-0.20253893207506624,-0.20252392257353535
166,0.07134262921429618,0.07132533465991892,0.0713438832898182
167,-0.2655991438579977,-0.26566976751520394,-0.2656211575422633
168,-0.10262924897659412,-0.10268319998033537,-0.10254504500676254
169,-0.25626356000390854,-0.2562162779702012,-0.256185996703115
170,0.2903051611857139,0.2902101461947368,0.29034207832937053
171,-0.7994580323293858,-0.7994855092878593,-0.7994337447024703
172,0.10692813019564966,0.10689395752817497,0.1069445772005328
173,-0.9240204091331861,-0.9240743522506667,-0.9239745185622028
174,-0.06216546673698064,-0.062211233619233516,-0.062207411555727316
175,0.49742311299786646,0.4974434991185995,0.49742251817134914
176,-0.18885185548772895,-0.18883382613012462,-0.18882675426501064
177,0.3194343784708933,0.3195386989334895,0.3194136438881328
178,0.4134526962946111,0.41346512082211895,0.4134792414364713
179,-0.8812853368515696,-0.8813439494647927,-0.8812402717935044
180,-1.7480024511586978,-1.7478514758323045,-1.7479179344142368
181,0.0518079383323971,0.0517457013215998,0.05177477549277996
182,0.15798484109062144,0.15786673410943136,0.1579969275408368
183,-0.5973771488415177,-0.5973931644220807,-0.5973338992152902
184,-0.22279137539930885,-0.22281958053886902,-0.2227117935611353
185,0.34501782375256235,0.3450476347533784,0.34503643444635984
186,-0.05225014185454932,-0.05227250694649324,-0.05226920580292956
187,0.12949833942220385,0.12950683893070783,0.12946809565026537
188,-1.7368958069743372,-1.736970015609908,-1.7369053713227103
189,-0.9320869156092564,-0.932132988471811,-0.9321058737467351
190,-1.9892479835146426,-1.9892475543807937,-1.989292803919642
191,-1.8071440458769015,-1.8071644685249966,-1.8071298363832768
192,-1.8146287783766264,-1.814618483667001,-1.8146343348577818
193,-1.3686702119311835,-1.3686210674939694,-1.3686923547479974
194,-1.377672426908331,-1.3777404951592895,-1.3776934541631207
195,-1.901297800510696,-1.9013386134364405,-1.9013001932210123
196,-1.0009110997646977,-1.0009174590711711,-1.0008221228572185
197,-1.3976708035244134,-1.3976977035331208,-1.3976925534090283
198,-1.8060145827820886,-1.8060247576725743,-1.8059788797095275
199,-1.6576972867756619,-1.6577435589518834,-1.6576761383243328
200,-1.8493654804315565,-1.8493867365150938,-1.8493668839178603
201,-1.987435978337606,-1.98743112749153,-1.987438318272567
202,-2.009348826804356,-2.0092978706174853,-2.0093304859730914
203,-1.6651668854918942,-1.6650582129122902,-1.6652397561111594
204,-1.580319277634169,-1.5803419479202256,-1.580310625060159
205,-0.4870723674405189,-0.48708232600436313,-0.4870773014976227
206,-0.11907499867551083,-0.11908770590011358,-0.1190690732738055
207,-1.545486517534864,-1.5455052219584449,-1.5455458209017163
208,-1.045375598993191,-1.0454230305071344,-1.0453710118793667
209,-0.9645267592238472,-0.9645229101142165,-0.9645190319905295
210,-1.4448688473803493,-1.4448598637582517,-1.4448699948439707
211,-1.5692821730276436,-1.5693399968322135,-1.569306758253627
212,-1.243871773783696,-1.243907044028062,-1.2438695672658426
213,-1.8766196447266348,-1.8766617721583922,-1.8765771646298162
214,-1.1115040206637408,-1.1114105558043534,-1.1115406296832624
215,-1.6691004955956958,-1.6691268824772296,-1.6691026203889339
216,-1.1847399271809036,-1.1846560353896303,-1.1847531692128022
217,-0.6391585250895778,-0.63912041292733,-0.6391540471368705
218,-2.224308817541735,-2.224204047876848,-2.224295121032752
219,-1.2401658188367484,-1.2401423535656144,-1.2402060973689812
220,-0.9669560245840586,-0.9668105510143308,-0.9670447761370927
221,-1.1450577061922071,-1.1450153572050268,-1.1450732391404723
222,-1.5451634181390714,-1.5451977521966782,-1.545152033072503
223,-1.9601415587850939,-1.9601136442763556,-1.9601310239891672
224,-1.5874401725829934,-1.5874835777880145,-1.5874216564995018
225,-1.3077365503557674,-1.3078041295306406,-1.3076998337846628
226,-1.1237978916829847,-1.1238688255599263,-1.1238122107544728
227,-0.5797610115393484,-0.5797923900147796,-0.5797454619572696
228,-0.5342423675304739,-0.5343032067620419,-0.5342658014210121
229,-0.835589193576961,-0.8356585787813683,-0.835503557626904
230,-0.7085925932635101,-0.7085742899259397,-0.7085383584029334
231,-0.5407093405542681,-0.5407100636928955,-0.540725398005367
232,-1.2955254084742973,-1.2955151041840451,-1.2956241329974076
233,-1.2353090414142378,-1.2352732121580536,-1.2353147570939582
234,-1.0130733306540163,-1.0130932239406185,-1.013063625768483
235,-0.9614580753668689,-0.9614325238181157,-0.9614820165867763
236,-0.33320607682465153,-0.33321619852787415,-0.3332043220045636
237,-2.1431496452246037,-2.143560998179473,-2.143403891666719
238,-0.9564026330284541,-0.9563769589800112,-0.95642632744305
239,-1.079085860335034,-1.0789396366657658,-1.0790034239851154
240,-0.8506211990221832,-0.8507239839836782,-0.8505547028191961
241,-1.4401471435245015,-1.4401768099583765,-1.4401632733537828
242,-1.6693026485961284,-1.6693588860278008,-1.6692706833759279
243,-1.12619732771392,-1.1261693008601503,-1.1261096054297528
244,-0.5724096165362427,-0.5724070154373209,-0.572417923818023
245,-1.3077744692210809,-1.3077342160834995,-1.3077822248137254
246,-0.12524732667609462,-0.12528133580285505,-0.12526528524345568
247,-1.237054511792846,-1.2370055642827933,-1.2370535080629272
248,-0.608096310909974,-0.6081015090826852,-0.6081157110351908
249,-0.07932373951876452,-0.07928852925524743,-0.07932538285557919
250,-1.7278702261942611,-1.727853933170556,-1.7279103051409543
251,-0.6797152262268835,-0.679754293055516,-0.6796488867037187
252,-0.8859608095445597,-0.8859797328815955,-0.8860041300149027
253,-0.2132965976708154,-0.21337996712532298,-0.2133499095392529
254,-0.09070801526842562,-0.09073665655304529,-0.09063797871600558
255,-1.0261207282446558,-1.0261434900707953,-1.0261216610607062
256,-2.0526242956427447,-2.0526374770682194,-2.0526467537170734
257,-0.6894821599778943,-0.689506298538718,-0.689502978282944
258,-0.8505388794685673,-0.8505546945446782,-0.8505102120999672
259,-0.8110957880406116,-0.8111614274183915,-0.8110645554582663
260,-0.46619786995766693,-0.4662239059447241,-0.46622885151296184
261,-0.06579546604295107,-0.06579356529603653,-0.06575884018506849
262,-0.20493347486835917,-0.20491690907822108,-0.20498936770070944
263,-0.12893810101435818,-0.12895508424567154,-0.12897082922564007
264,-2.1388010632351993,-2.138903335402548,-2.138826178924246
265,-1.26695370919033,-1.2670646373041108,-1.266981596238178
266,-1.4826582859755422,-1.4826447084174639,-1.4826620501772094
267,-2.109950166755303,-2.1098986992516946,-2.109992628839586
268,-0.9511915956780517,-0.9511711175070804,-0.9511582305362181
269,-2.125623162360795,-2.125604670325222,-2.125614814631478
270,-1.8280065829165637,-1.8280228535031287,-1.8280087296033067
271,-1.8133111806089932,-1.8132044133493361,-1.8131807551587558
272,-0.3564919816875507,-0.3565069354972447,-0.3566178842209107
273,-1.0819989764117437,-1.0820324027431372,-1.0819958505818608
274,-2.1096103410502303,-2.1096001260608106,-2.1096705240179965
275,-2.327641475438057,-2.327636637690129,-2.3276259824552246
276,-2.063387539614079,-2.063431479015081,-2.0633746027088375
277,-2.295245502772895,-2.295204214656947,-2.295240027350738
278,-2.167329842975631,-2.1674430051082183,-2.1673473223675273
279,-1.6597224904372638,-1.6597617661242714,-1.6597243897426974
280,-0.4903045941277187,-0.4902866934152018,-0.4903421601131672
281,-1.496861999497883,-1.496854665355061,-1.496997528810803
282,-1.6457294744428186,-1.64577297379267,-1.6457554252635755
283,0.09883575607289115,0.09878246511060595,0.09882095148014051
284,-0.3005099223624153,-0.30055692500495046,-0.3005195587597399
285,-0.06464707399065418,-0.06465480466635294,-0.0645973647979786
286,0.14701011834739097,0.1470370348347694,0.1469904225023121
287,-0.20191549266514064,-0.20193427422504134,-0.20194390413418828
288,-0.5383354056831429,-0.5383299496966871,-0.5383480404182863
289,-0.15375389682868446,-0.15374660227712433,-0.15367992389421453
290,-0.19627017071263336,-0.19625441988771197,-0.19627486940315567
291,0.14699026570873366,0.1470094265116037,0.14698569666924555
292,-0.00652462665264991,-0.006518561215478531,-0.006483487540228889
293,-0.2170139592977615,-0.21702073554571466,-0.21685084313681885
294,-1.1336114969854267,-1.1335452947110496,-1.1335824816234936
295,0.17710136029851428,0.17708726474944247,0.17710766412208248
296,-0.1704825363411598,-0.17049838061889766,-0.17048773859726707
297,-0.20600499019827007,-0.20600614157399572,-0.20595165224921225
298,0.0035716138975225914,0.003530892455990725,0.003576499594236341
299,-0.034943308772130796,-0.03500307048472769,-0.034954102408707215
300,-0.34818051154526836,-0.3481816411169503,-0.34820554484991295
301,-0.3105365350077042,-0.31051336821138587,-0.31055008668700634
302,-2.784450134976855,-2.7843899735025053,-2.7845071326011226
303,-1.5492474060443957,-1.5491685789951735,-1.5492676065080708
304,-2.8440823851661894,-2.8442263346821757,-2.8439788482477213
305,-2.7613518656373968,-2.7613407057069423,-2.761342966100971
306,-2.0084115015504453,-2.0084520649508044,-2.008404904977471
307,-2.6427939727362233,-2.642805682348129,-2.6427624709419577
308,-2.2827167879919887,-2.282555609907283,-2.282650142273775
309,-2.732557447241013,-2.732687911676268,-2.7325800106090683
310,-0.8267407588114907,-0.8267330766042691,-0.82671312515853
311,-1.6250595251324216,-1.6250037444495704,-1.6250708582145674
312,-2.538723236572215,-2.5386935098817824,-2.538681645827491
313,-2.8659773436852753,-2.866107273583781,-2.865889804321982
314,-2.1776205669145634,-2.1774491340761712,-2.1775874651133846
315,-2.5723344913746686,-2.572412721360246,-2.572356576845712
316,-2.677223822199297,-2.6772470114972133,-2.677227664665915
317,-0.4448242849997615,-0.4448243063907054,-0.44474588279263744
318,-1.722708536380059,-1.722739354198903,-1.722644294623126
319,-1.4947498279159468,-1.4948318068331377,-1.4945668459807273
320,0.12072802870862236,0.12069676525807574,0.12071120902663231
321,0.49603831930291625,0.49609942023039255,0.49596291769524486
322,0.3242643581309627,0.32418594125418465,0.3241951870364941
323,0.3016723998541615,0.30173292290007325,0.3016471371457911
324,0.2181469136192703,0.2181892259850722,0.21812919204599626
325,0.2780470787458821,0.2782036842194287,0.2778155456646032
326,0.7533186415549875,0.7534222082617827,0.7531047847675447
327,-0.5411534029524466,-0.5411860853078645,-0.5411500510195104
328,-0.14960779292511206,-0.14962621421160804,-0.1496448431815146
329,0.2137291422504404,0.21372210680352838,0.21371305337103064
330,0.7134609594456351,0.7135956405696227,0.7131862487968821
331,-1.044410781008242,-1.0444509180798591,-1.0444488644255014
332,0.5745313108446526,0.5745674121459646,0.5744227350523884
333,0.2527532305679712,0.25277225402375647,0.2527646787341206
334,0.1363530586655622,0.13629309580050292,0.136310300667767
335,-0.5779151600855803,-0.5780221325661526,-0.5779187275322054
336,-0.43827298790209035,-0.4382303027979066,-0.43827414696006706
337,-0.07721163924297159,-0.07720066072877049,-0.07721520180067439
338,0.46318267001264446,0.4632189097065682,0.46319812561924273
339,-1.3249983213034997,-1.3249506860722922,-1.3250793918439259
340,-0.5130984479322487,-0.5131318226619708,-0.5130777827782758
341,-2.503567259083946,-2.503712909579582,-2.5033934957856543
342,-2.436133938516916,-2.4360604529972787,-2.436104426252064
343,-1.481349581338618,-1.4814027246914485,-1.4813366659877512
344,-1.997904037429113,-1.997980487386442,-1.9979352081150856
345,-0.9221084349146773,-0.9220604615699106,-0.9220817871414628
346,-1.6682526042769195,-1.6682731952560488,-1.6682470495203228
347,-1.2521953430659445,-1.2521073828091784,-1.252200290969156
348,-1.072117374696929,-1.0720675434632956,-1.0721369576067674
349,-2.059355816565236,-2.059155602586388,-2.0593747510399747
350,-1.2926136105281083,-1.2925920122231709,-1.2926229604816177
351,-0.6280079844324417,-0.627891558408221,-0.6279207951447104
352,-0.9488544696953621,-0.9488419850075771,-0.9489283996334911
353,-1.1361461495521974,-1.1360882085720165,-1.1361195216896252
354,-1.4809730295382972,-1.4809646852440117,-1.4809353807636598
355,-1.4472242711052647,-1.4470679784909437,-1.4471538356401474
356,-1.453824046136932,-1.4538458547817068,-1.4538054754717529
357,0.17266833876207524,0.17264398931383818,0.17272013452924037
358,0.3255458785820776,0.3255770107222473,0.32553931646139506
359,0.11990165904415309,0.11981939720744887,0.12005069264105804
360,0.6141616614309943,0.6141663910818511,0.6139503673990324
361,-0.10299043737504397,-0.1029967928205559,-0.10294538199698403
362,0.005723574790902198,0.0057598343743289395,0.005720845499437462
363,-0.1053547469423414,-0.10546530317075896,-0.10539108840693108
364,0.048861029426831376,0.04881988691721892,0.04884189736520249
365,0.17302864545831467,0.17302560469662961,0.17307652078825544
366,0.07557319485048498,0.07553225676030381,0.0755812250581302
367,-0.10389530774213308,-0.10391229233291535,-0.10385996002411091
368,-0.5717576976895699,-0.571779983036557,-0.5717825291462788
369,0.36371225635358134,0.36350080713540894,0.3637079734011101
370,0.1520030289640092,0.15202469394171442,0.15200804018191424
371,0.37947657856882067,0.3795084964128138,0.37948880317523775
372,0.0519718629518663,0.05194844697719933,0.051952828951236554
373,-0.023449704109487737,-0.023446426199873166,-0.023455573848882565
374,0.0887436818602716,0.08861900141680688,0.08871535237664158
375,0.017561373030238282,0.017514957845943785,0.017494583702632113
376,0.21723701191942202,0.21716134064737352,0.2171207470373728
377,0.36763276531142064,0.36755234431956835,0.367622110802797
378,-0.2703287459547752,-0.2703347632266998,-0.2703457405147225
379,0.062439977247759945,0.06234501206353041,0.062481956396146364
380,-0.705246445686284,-0.7052886210264377,-0.7052412526524819
381,0.16041462386205335,0.16029738574806326,0.16026403944881581
382,-0.36599027870567746,-0.36598879503182347,-0.36600479276772735
383,-0.8809114660318034,-0.8810439370705031,-0.8809249152723442
384,-0.6073003581612286,-0.6073108120662898,-0.6072935964965499
385,-0.05455992905124814,-0.05459473016316485,-0.05449205160417317
386,-0.45825960785754666,-0.4582712417718896,-0.4582377224729933
387,0.07700823932822995,0.07702932010141733,0.07700766092704818
388,0.25437368872746924,0.25429925231009964,0.25435442083288545
389,0.12112854117541011,0.1210963284434282,0.12114574754788987
390,-0.45956664049447854,-0.4595797852597395,-0.45953897423849954
391,-0.25345312157272115,-0.2534559714166138,-0.25331227616503227
392,-0.3619046161021135,-0.36187512890453155,-0.3617533445392089
393,-0.5955244879641223,-0.5955059146058554,-0.5955452811246486
394,-0.21141872428838318,-0.21138729869113232,-0.21143816250886246
395,-1.640414689321576,-1.641463125489597,-1.639421117220985
396,-1.096460966126259,-1.0973751187564769,-1.0972361285271102
397,-2.0865032217616775,-2.086439142345976,-2.0867717031015163
398,-1.978414787603929,-1.9790858303535743,-1.9786031144735639
399,-1.9016210156395208,-1.9014377173779566,-1.9016247506884303
400,-1.4036842748167753,-1.4039617095499173,-1.40329401838234
401,-1.3446871323321195,-1.3443086645385103,-1.3449100821299043
402,-1.8601630958863407,-1.8608872936888576,-1.8602987253436165
403,-1.2736854627026886,-1.2731445278198041,-1.2736805119046501
404,-1.5231955979730998,-1.5238822051274448,-1.523342330942361
405,-1.8259994846742242,-1.8262860497414257,-1.8259179924947804
406,-1.717748222513594,-1.7183167253175038,-1.7175235007293386
407,-1.8938030060450868,-1.8936169795777529,-1.8938944949776113
408,-1.8588982985578204,-1.8591039575890296,-1.8589677579820894
409,-1.8100985763605923,-1.8103724031825488,-1.8100813006094147
410,-1.733797345001769,-1.7335214795927953,-1.733962151691101
411,-1.6649407690539113,-1.6655387092606864,-1.6647112055460582
412,-0.4784465284785524,-0.47855354662078153,-0.4777985341929506
413,-0.5292267049409637,-0.5295497655255723,-0.528473300180666
414,0.9605738503115365,0.960788000475979,0.9601864762016585
415,-0.6127958559841693,-0.6133137180426598,-0.612706125399169
416,-0.1528565684056262,-0.15302807985142586,-0.1521110572077204
417,-0.8576675279049104,-0.8580399152988907,-0.8578268409268675
418,-0.9691219112958841,-0.9690763431886614,-0.9693306394439305
419,-0.8363903158235305,-0.8367098578420387,-0.8361951209436445
420,-0.24052102655926394,-0.24032056893847353,-0.24088082290155394
421,-0.5709083465871447,-0.5711421629193144,-0.571339049667904
422,-0.7098613432004338,-0.7101528737617558,-0.709996564003329
423,-0.269111732084239,-0.2694718450366412,-0.269444833007105
424,-0.4715169985245926,-0.47134522670164486,-0.471576989374473
425,-0.7403925791305502,-0.7410506614008348,-0.7401984656161269
426,-0.45540241113988195,-0.4554825678654072,-0.4554591531787322
427,-0.7795698851900286,-0.7801348970768762,-0.7792310368619944
428,-0.705622325553536,-0.705748851625868,-0.7059637477236249
429,-0.5726231903958734,-0.570765131949003,-0.5728754681867592
430,-0.3535977788174314,-0.35332948044448803,-0.35346838881006887
431,0.4340361511568735,0.43431953207509044,0.4341223216406476
432,0.42793113091198337,0.4292415246140353,0.4283238012484105
433,-1.5100889076017923,-1.5100647370265048,-1.5101040512706752
434,-2.7347021114542853,-2.734430025736591,-2.7349062566553544
435,-2.2704348005422066,-2.2702750786575305,-2.2707307679265836
436,-2.886887359027214,-2.8865123797697496,-2.8871434510613625
437,-2.935878919253824,-2.9371323354454657,-2.9361647284834027
438,-2.5312594496926852,-2.529404080654359,-2.5319424764984806
439,-2.506772352358521,-2.50672138357723,-2.5067968209437193
440,-2.3748413453322192,-2.3751298471308773,-2.374756531551296
441,-2.5458987900395824,-2.5456680698939014,-2.545894608661458
442,-2.921083776576335,-2.92228731278265,-2.9210724243456263
443,-3.097709830366575,-3.0992860091163577,-3.0984847970032767
444,-2.872378946185048,-2.8721856866588498,-2.8727960201525837
445,-1.4810750563924395,-1.480946387165804,-1.480936129268484
446,-1.6407339901246287,-1.640766046348352,-1.6406496445547871
447,-0.9623917142797207,-0.962352929133865,-0.9624128048262587
