id,class,predicted
case123_day20_slice_0075,large_bowel,17468 5 17734 5 17999 10 18264 12 18529 15 18795 17 19061 18 19327 20 19593 21 19860 21 20126 22 20392 23 20658 23 20925 23 21191 25 21457 25 21723 25 21990 24 22256 25 22523 24 22789 24 23056 23 23322 23 23589 22 23856 21 24122 20 24389 19 24656 18 24922 18 25189 15 25456 13 25723 12 25990 9 26258 6
case123_day20_slice_0075,small_bowel,
case123_day20_slice_0075,stomach,14773 11 15035 18 15299 22 15563 26 15828 29 16093 31 16358 33 16623 35 16889 36 17155 37 17420 39 17686 39 17952 40 18218 41 18484 42 18751 42 19017 42 19283 44 19549 44 19816 43 20082 44 20349 43 20615 44 20881 44 21148 43 21415 43 21681 43 21948 43 22215 42 22481 43 22748 42 23015 42 23281 42 23548 42 23815 41 24081 41 24347 42 24614 41 24880 41 25146 42 25413 41 25679 42 25946 41 26212 41 26479 40 26745 40 27011 40 27277 39 27543 39 27809 39 28075 38 28342 37 28608 37 28874 36 29140 35 29406 35 29672 34 29940 31 30206 30 30472 29 30738 29 31004 28 31271 26 31538 25 31804 23 32070 23 32336 22 32604 18 32870 17 33137 15 33404 13 33671 11 33938 7
case123_day20_slice_0076,large_bowel,16668 7 16931 12 17196 15 17462 17 17728 17 17994 19 18260 20 18526 22 18792 23 19058 24 19325 24 19591 24 19857 26 20123 26 20391 24 20657 25 20924 26 21190 26 21457 26 21723 26 21989 26 22255 26 22522 25 22788 25 23055 24 23321 24 23588 23 23855 22 24122 20 24388 20 24655 19 24921 19 25188 16 25454 15 25721 14 25988 12 26255 10 26524 5 26792 1
case123_day20_slice_0076,small_bowel,
case123_day20_slice_0076,stomach,13969 17 14233 21 14497 26 14761 29 15025 33 15291 34 15555 37 15821 38 16086 40 16352 40 16617 42 16883 43 17149 44 17415 45 17681 45 17947 45 18214 45 18480 46 18747 45 19013 45 19280 45 19547 44 19813 44 20080 45 20347 44 20614 43 20881 43 21147 43 21414 42 21681 41 21947 42 22215 41 22481 41 22748 41 23015 40 23281 41 23549 40 23815 40 24082 39 24349 39 24615 39 24881 39 25147 39 25414 39 25681 38 25947 38 26213 38 26479 38 26745 38 27012 37 27278 37 27544 37 27812 35 28078 34 28344 33 28610 33 28876 32 29142 31 29408 31 29674 29 29941 28 30207 27 30474 25 30740 25 31007 22 31274 20 31540 19 31806 18 32072 18 32339 15 32606 13 32872 11 33140 7
case123_day20_slice_0077,large_bowel,16672 1 16935 7 17200 11 17465 14 17731 14 17997 16 18263 18 18529 19 18795 20 19061 22 19327 22 19593 23 19860 23 20126 23 20392 24 20658 26 20924 26 21191 25 21457 26 21723 27 21990 26 22256 26 22522 26 22788 26 23054 26 23321 25 23588 24 23854 24 24121 22 24387 22 24654 20 24920 20 25186 20 25453 17 25720 16 25987 14 26254 12 26521 9 26788 6
case123_day20_slice_0077,small_bowel,
case123_day20_slice_0077,stomach,13970 16 14233 22 14497 27 14761 31 15025 34 15291 35 15555 39 15821 39 16086 41 16351 43 16617 44 16883 45 17149 46 17415 47 17681 47 17947 47 18213 48 18479 48 18745 50 19012 49 19279 48 19545 48 19812 48 20078 48 20345 47 20611 48 20879 46 21145 46 21412 45 21679 44 21945 45 22213 43 22480 43 22747 42 23013 42 23281 40 23547 41 23814 40 24081 40 24347 40 24615 38 24881 38 25147 38 25414 37 25681 36 25947 37 26213 36 26479 36 26746 35 27012 35 27280 33 27546 32 27812 32 28078 31 28344 31 28611 29 28877 28 29144 26 29410 25 29676 23 29942 22 30209 20 30476 18 30742 17 31010 14 31276 12 31543 9 31811 5 32077 5
case123_day20_slice_0078,large_bowel,16138 1 16399 9 16664 13 16930 14 17195 17 17461 18 17727 18 17994 19 18260 21 18526 22 18792 23 19058 24 19325 24 19591 24 19857 26 20125 24 20391 24 20657 25 20923 27 21190 26 21457 25 21723 25 21990 25 22256 25 22523 24 22790 23 23057 22 23323 22 23590 21 23856 20 24123 19 24389 19 24656 16 24922 16 25189 15 25456 13 25722 13 25989 10 26256 7 26523 4
case123_day20_slice_0078,small_bowel,23051 1 23317 3 23581 5 23847 6 24113 6 24381 4 24647 4 24913 4 25181 1
case123_day20_slice_0078,stomach,13438 6 13701 16 13963 24 14227 29 14491 33 14755 36 15020 38 15285 41 15550 43 15814 46 16080 46 16345 48 16610 50 16876 51 17142 52 17408 52 17674 52 17940 52 18206 53 18472 53 18738 53 19005 53 19272 52 19538 52 19806 50 20073 49 20339 50 20606 51 20873 50 21140 47 21407 45 21673 45 21941 43 22207 43 22474 40 22741 39 23009 37 23275 37 23543 35 23810 36 24077 35 24343 35 24611 33 24877 33 25145 31 25412 33 25679 33 25947 31 26213 31 26482 29 26748 29 27015 28 27282 27 27548 26 27814 25 28081 24 28348 21 28614 20 28881 18 29148 16 29414 14 29681 12 29948 10 30216 5
case123_day20_slice_0079,large_bowel,16136 2 16397 11 16662 15 16928 16 17194 18 17460 19 17726 19 17992 22 18258 23 18524 25 18790 25 19057 26 19323 26 19589 27 19855 28 20122 28 20389 29 20655 29 20923 28 21190 28 21457 27 21724 26 21991 26 22257 26 22524 25 22791 24 23058 23 23324 23 23591 22 23857 22 24124 21 24390 20 24657 19 24923 19 25190 18 25457 16 25723 15 25989 13 26256 11 26524 7
case123_day20_slice_0079,small_bowel,20914 3 21180 4 21445 8 21710 11 21975 13 22241 15 22506 16 22772 17 23038 18 23304 18 23570 19 23836 19 24102 19 24369 18 24636 17 24902 17 25168 16 25436 14 25703 12 25970 8 26238 2
case123_day20_slice_0079,stomach,13699 13 13962 22 14226 26 14490 30 14754 34 15019 37 15282 42 15547 43 15812 46 16078 47 16343 49 16608 50 16874 51 17140 52 17405 53 17671 53 17937 54 18203 54 18469 55 18735 55 19001 55 19268 54 19534 54 19800 54 20067 53 20334 51 20600 50 20867 47 20915 1 21134 44 21400 44 21669 40 21936 38 22203 37 22470 35 22737 33 23004 32 23271 31 23539 29 23807 27 24074 26 24341 25 24609 23 24875 23 25143 21 25411 19 25684 12 25952 10 26219 7 26488 4
case123_day20_slice_0080,large_bowel,15867 8 16132 12 16397 15 16663 17 16929 19 17195 20 17461 22 17727 22 17993 23 18259 24 18525 25 18791 26 19057 27 19323 28 19589 28 19855 29 20122 30 20389 29 20655 30 20923 29 21190 28 21457 27 21723 28 21990 27 22257 27 22523 27 22790 26 23056 26 23323 25 23589 25 23856 24 24122 24 24389 23 24655 23 24921 23 25188 22 25454 21 25721 19 25987 19 26254 16 26521 12 26789 8
case123_day20_slice_0080,small_bowel,20647 4 20912 6 21177 9 21442 11 21707 14 21972 16 22238 17 22503 19 22769 19 23034 20 23300 20 23566 20 23832 20 24098 20 24365 19 24632 18 24898 18 25166 15 25433 13 25700 11
case123_day20_slice_0080,stomach,13435 13 13697 23 13960 29 14225 32 14489 36 14753 40 15018 42 15282 45 15546 48 15812 49 16077 51 16342 52 16608 53 16873 54 17139 54 17404 56 17670 56 17936 56 18202 56 18468 56 18735 55 19001 55 19268 54 19534 54 19800 52 20067 51 20334 46 20381 1 20600 44 20867 43 21134 40 21403 37 21669 35 21937 33 22204 32 22471 29 22739 27 23006 26 23273 23 23541 21 23809 17 24079 13 24350 2
case123_day20_slice_0081,large_bowel,16404 2 16668 7 16931 12 17197 14 17463 17 17729 17 17995 19 18261 20 18526 23 18792 23 19058 25 19324 25 19590 26 19856 27 20122 27 20389 27 20655 29 20923 27 21190 27 21457 27 21723 27 21990 27 22257 26 22523 27 22790 26 23056 26 23323 25 23589 25 23856 24 24122 24 24388 24 24655 23 24921 23 25187 23 25454 21 25721 19 25988 18 26255 15 26522 11
case123_day20_slice_0081,small_bowel,20648 2 20912 6 21177 9 21442 11 21707 14 21972 16 22238 17 22504 18 22769 19 23034 20 23300 21 23566 21 23832 21 24098 21 24364 21 24630 21 24896 21 25163 19 25430 18 25698 15 25970 5
case123_day20_slice_0081,stomach,13699 13 13961 23 14225 28 14489 32 14753 36 15018 40 15282 44 15546 47 15812 48 16077 50 16342 52 16608 52 16873 54 17139 55 17404 56 17670 56 17936 56 18202 57 18468 57 18734 57 19001 56 19267 56 19534 55 19800 54 20066 52 20333 50 20600 48 20866 46 21133 43 21400 41 21666 40 21935 37 22201 36 22469 33 22736 32 23003 29 23271 27 23539 23 23807 20 24075 17 24345 11
case123_day20_slice_0082,large_bowel,16402 3 16665 9 16929 13 17195 15 17460 20 17726 20 17992 22 18258 23 18523 26 18789 26 19055 27 19322 27 19588 28 19854 29 20121 29 20388 28 20655 29 20923 28 21190 28 21457 27 21723 28 21990 28 22257 27 22523 27 22790 27 23056 27 23323 26 23589 26 23855 27 24122 26 24388 26 24654 25 24920 25 25187 24 25454 22 25720 22 25987 20 26254 18 26522 14 26791 8
case123_day20_slice_0082,small_bowel,19845 5 20109 10 20374 12 20638 15 20903 18 21168 21 21433 22 21699 23 21964 25 22229 27 22494 28 22760 28 23026 29 23292 29 23558 29 23824 29 24090 29 24356 29 24623 27 24889 27 25156 26 25424 23 25690 22 25959 15 26228 6
case123_day20_slice_0082,stomach,13434 7 13696 15 13959 24 14223 28 14487 32 14750 37 15015 40 15280 42 15544 46 15810 48 16075 49 16340 51 16606 52 16871 53 17136 55 17402 55 17668 55 17934 56 18200 56 18466 56 18731 56 18997 55 19264 53 19530 52 19796 48 20062 46 20328 45 20595 43 20862 40 21128 38 21394 37 21662 34 21928 33 22195 31 22462 27 22730 23 22999 19 23266 16 23535 10
case123_day20_slice_0083,large_bowel,15601 7 15865 12 16130 16 16396 18 16662 20 16927 23 17193 24 17459 26 17725 26 17991 26 18257 28 18523 28 18790 29 19057 28 19324 28 19590 30 19857 29 20125 28 20392 28 20659 27 20926 27 21193 27 21460 26 21726 26 21993 26 22259 27 22526 26 22792 26 23059 25 23325 25 23592 24 23858 24 24125 23 24391 23 24659 21 24925 21 25191 20 25458 19 25725 17 25993 13 26262 5
case123_day20_slice_0083,small_bowel,19313 6 19577 10 19841 14 20106 16 20371 18 20636 21 20901 23 21166 25 21431 27 21697 28 21962 29 22228 30 22493 31 22759 32 23025 32 23291 32 23557 32 23823 32 24089 31 24356 30 24623 28 24889 28 25157 25 25424 23 25691 20 25962 7
case123_day20_slice_0083,stomach,13169 9 13430 21 13693 27 13957 32 14221 36 14484 41 14748 44 15013 47 15278 49 15543 51 15808 52 16073 53 16338 55 16604 55 16870 56 17135 57 17401 57 17667 57 17933 57 18198 58 18464 56 18730 55 18997 53 19263 49 19529 47 19795 45 20062 43 20328 42 20594 40 20861 37 21128 35 21394 34 21661 30 21928 28 22194 27 22462 23 22729 20 22996 18 23265 12 23539 1
case123_day20_slice_0084,large_bowel,15073 6 15337 10 15601 16 15867 17 16132 19 16398 21 16664 23 16930 24 17196 25 17462 26 17728 26 17994 27 18261 27 18527 29 18795 27 19062 27 19329 27 19596 26 19863 26 20130 26 20397 25 20663 26 20930 26 21197 25 21463 25 21730 25 21997 24 22263 25 22530 24 22797 23 23063 23 23329 23 23596 22 23863 21 24129 21 24396 19 24662 19 24928 19 25195 17 25462 16 25729 14 25997 11
case123_day20_slice_0084,small_bowel,18781 8 19045 13 19309 16 19574 19 19838 23 20103 25 20368 27 20633 29 20898 31 21164 32 21429 33 21695 34 21960 36 22226 36 22492 36 22758 36 23024 36 23290 36 23556 36 23822 36 24089 35 24356 33 24623 31 24889 31 25156 30 25424 26 25691 24 25960 18
